station_code,date,actual,RF,LUR,IDW,month,season
102,2020-04-30,1.5,6.441059542767731,0.5756029701154972,5.880343809591922,4,Winter (Nov-Apr)
102,2020-05-01,2.3,4.371848458708559,1.4810016110431121,6.305634425887415,5,Summer (May-Oct)
102,2020-05-04,0.5,3.2353468562115135,-0.2149577891130292,2.952640844023612,5,Summer (May-Oct)
102,2020-05-05,1.8,6.771006185310215,0.022233072346708127,3.7523161389396837,5,Summer (May-Oct)
102,2020-05-06,1.3,3.3503864413421542,-0.3729833713819488,4.064331486688901,5,Summer (May-Oct)
102,2020-05-07,0.6,3.224403172069761,-0.1315710640226797,3.0519172399653742,5,Summer (May-Oct)
102,2020-05-08,0.8,4.719774759560552,0.09146757001686012,5.551915265152428,5,Summer (May-Oct)
102,2020-05-09,0.7,5.132691164219122,0.3430185762939715,2.73570451954208,5,Summer (May-Oct)
102,2020-05-10,0.8,5.031818194102251,-0.3766272109291293,3.5318600336673898,5,Summer (May-Oct)
102,2020-05-11,0.6,3.5496722732009998,-0.40865633217792663,1.8306319933596553,5,Summer (May-Oct)
102,2020-05-12,1.0,5.930345223072634,-0.36938183601107255,2.44814141183134,5,Summer (May-Oct)
102,2020-05-13,1.3,6.320364216393725,-0.38641233754525217,2.314670245637179,5,Summer (May-Oct)
102,2020-05-14,0.4,3.7857319914157683,-0.08275797439073074,2.8437122424659234,5,Summer (May-Oct)
102,2020-05-15,0.9,3.7773316419400826,-0.08068114184730746,2.8417932037793716,5,Summer (May-Oct)
102,2020-05-16,0.7,6.036291932593721,0.4345771086501742,2.3231564951232935,5,Summer (May-Oct)
102,2020-05-17,0.6,5.647512137007897,2.004142520665553,2.4249557298000486,5,Summer (May-Oct)
102,2020-05-18,0.6,4.991259039072037,-0.18963696315169898,2.2205934919695705,5,Summer (May-Oct)
102,2020-05-19,0.7,5.715117990225203,-0.48321546869202336,2.889938409928818,5,Summer (May-Oct)
102,2020-05-20,1.4,5.652515697648693,-0.26133983507871505,3.3236043079872637,5,Summer (May-Oct)
102,2020-05-21,1.0,6.7164678351701355,0.9421901832706254,3.678352124583545,5,Summer (May-Oct)
102,2020-05-22,1.0,6.895564865199747,0.42508624718654175,5.292458839292358,5,Summer (May-Oct)
102,2020-05-23,2.4,7.797228426299192,0.8612046543848493,5.018721152496336,5,Summer (May-Oct)
102,2020-05-24,1.6,7.016025228497898,1.4514842104981227,5.698690128455988,5,Summer (May-Oct)
102,2020-05-25,1.5,3.206163965239698,0.06099561813626053,6.150030693380102,5,Summer (May-Oct)
102,2020-05-26,1.9,5.780933418575621,0.3678688257756022,5.675796721166518,5,Summer (May-Oct)
102,2020-05-27,1.7,3.598572037905313,-0.12340795093261647,3.9790915941128935,5,Summer (May-Oct)
102,2020-05-28,1.0,3.0663957216149855,0.06756379911742272,2.5414606101278534,5,Summer (May-Oct)
102,2020-05-29,1.7,2.849317616872099,0.129335866790953,2.5580707149911768,5,Summer (May-Oct)
102,2020-05-30,0.4,4.472047685851149,-0.13420937053477644,1.9749696168209072,5,Summer (May-Oct)
102,2020-05-31,1.0,6.6069159410278155,2.148258145993296,2.090706934570817,5,Summer (May-Oct)
102,2020-06-01,1.5,6.508262257034818,0.21942338651616922,4.83446225132067,6,Summer (May-Oct)
102,2020-06-02,4.6,6.665236604450691,2.2308938757863785,6.747938343655315,6,Summer (May-Oct)
102,2020-06-03,3.3,6.412585732749278,1.9637566511816686,5.238886998203509,6,Summer (May-Oct)
102,2020-06-04,4.7,5.822416319062516,1.1260503023294888,6.3126387370924055,6,Summer (May-Oct)
102,2020-06-05,3.2,4.950291418942897,1.727952889209817,7.379977273536621,6,Summer (May-Oct)
102,2020-06-06,2.7,6.409840012211413,1.9575823513700499,5.128296711829995,6,Summer (May-Oct)
102,2020-06-07,2.3,4.053042795148802,0.7395332931109948,3.2413667387054037,6,Summer (May-Oct)
102,2020-06-08,0.4,3.3799390992745,0.10664763500547281,3.2513021189539875,6,Summer (May-Oct)
102,2020-06-09,0.7,5.884158333255453,0.6917339782232972,3.704679641766117,6,Summer (May-Oct)
102,2020-06-10,1.8,5.62117219690455,0.9383303547683255,2.8018256936779222,6,Summer (May-Oct)
102,2020-06-11,1.7,5.420407374371884,0.001033483640995314,3.661928433958985,6,Summer (May-Oct)
102,2020-06-12,3.6,6.756820073280885,1.5451500050719034,4.4892011644067376,6,Summer (May-Oct)
102,2020-06-13,5.8,8.07956331040773,0.8251924786776073,3.66357287971797,6,Summer (May-Oct)
102,2020-06-14,7.0,7.493369653826217,0.6111066821123501,5.14103309670294,6,Summer (May-Oct)
102,2020-06-15,2.6,6.027039771639718,2.4365294509210145,7.55514049358632,6,Summer (May-Oct)
102,2020-06-16,4.1,5.9481474382482835,2.081776391655822,5.796703452586601,6,Summer (May-Oct)
102,2020-06-17,10.1,6.15477596752201,1.8258384263345562,7.2034362542564,6,Summer (May-Oct)
102,2020-06-18,6.8,5.347504039376472,0.47434755212835,9.552396570363161,6,Summer (May-Oct)
102,2020-06-19,5.3,8.958713999937562,2.1720912628079105,8.255314389390874,6,Summer (May-Oct)
102,2020-06-20,0.1,8.44637330752907,1.255868773290402,5.490718802397526,6,Summer (May-Oct)
102,2020-06-21,3.6,8.154199521575531,1.0504444469188599,5.792946985183298,6,Summer (May-Oct)
102,2020-06-22,5.6,7.2365778985549385,0.9617147138382762,6.67982625225116,6,Summer (May-Oct)
102,2020-06-23,1.4,7.619185008055256,0.6627323651659509,7.22158468386399,6,Summer (May-Oct)
102,2020-06-24,2.4,9.266264345175658,2.2473383488373457,8.741926844988773,6,Summer (May-Oct)
102,2020-06-25,3.4,7.580902680919979,0.2266927158113532,10.333905822783727,6,Summer (May-Oct)
102,2020-06-26,4.6,9.26721023199023,2.251791645180063,10.263472923540293,6,Summer (May-Oct)
102,2020-06-27,4.9,9.6517513241305,1.68132749435064,8.017249405739168,6,Summer (May-Oct)
102,2020-06-28,3.0,7.008610854555553,1.334088831429895,6.985597998476458,6,Summer (May-Oct)
102,2020-06-29,2.6,6.2331300862121175,1.8546659154970513,5.888211147441429,6,Summer (May-Oct)
102,2020-06-30,3.3,3.2929829311260606,0.3917987289522813,3.9901973716929993,6,Summer (May-Oct)
102,2020-07-01,0.8,3.1036864267643254,-0.2817036728552438,2.4445143775786122,7,Summer (May-Oct)
102,2020-07-02,0.8,4.264061543036684,0.5535813779889764,2.7140445131032958,7,Summer (May-Oct)
102,2020-07-03,1.4,5.0381152673229534,2.3690247371345805,2.1386543982477493,7,Summer (May-Oct)
102,2020-07-04,0.7,2.8771318676850113,0.07182660807298191,1.9159543805250365,7,Summer (May-Oct)
102,2020-07-05,1.7,5.4103340849534876,1.121004934702583,2.2797470640020165,7,Summer (May-Oct)
102,2020-07-06,3.4,3.9038930424004086,2.1827681899191163,2.1943020423204267,7,Summer (May-Oct)
102,2020-07-07,1.5,2.7846870587550803,0.08332239119233975,2.1474009011319652,7,Summer (May-Oct)
102,2020-07-08,0.8,3.9762036392116884,0.2567864601853813,2.2591391376187726,7,Summer (May-Oct)
102,2020-07-09,0.4,3.536920300438902,0.3138106279063919,1.9087632164146218,7,Summer (May-Oct)
102,2020-07-10,0.9,3.741539626306701,0.2929401144963464,2.1859043478975098,7,Summer (May-Oct)
102,2020-07-11,1.2,3.8543872986858565,0.16128102236264397,2.5236856386731272,7,Summer (May-Oct)
102,2020-07-12,1.3,3.6943745643290136,0.48107126388306654,1.8589295787190467,7,Summer (May-Oct)
102,2020-07-13,1.5,3.324904018321957,0.16385993591241288,1.9085279369673482,7,Summer (May-Oct)
102,2020-07-14,1.8,5.402678282428357,1.0709126461414513,3.2573790225423833,7,Summer (May-Oct)
102,2020-07-15,2.1,6.120313929178665,1.5976218553582413,4.357350025796089,7,Summer (May-Oct)
102,2020-07-16,3.8,6.147595932132408,1.4622439455584555,5.315960131149543,7,Summer (May-Oct)
102,2020-07-17,1.4,5.3851712664427085,0.9626997145750948,4.96438651364644,7,Summer (May-Oct)
102,2020-07-18,1.8,6.3030879559436075,1.542095562596856,4.1082888689731325,7,Summer (May-Oct)
102,2020-07-19,1.9,6.589410694609487,1.3141998828311472,5.021149633044853,7,Summer (May-Oct)
102,2020-07-20,2.1,3.916368652883493,0.6501318034771231,7.103403908318577,7,Summer (May-Oct)
102,2020-07-21,1.2,2.747689561455206,0.059333752222485714,2.393901166073431,7,Summer (May-Oct)
102,2020-07-22,0.9,2.607101804650482,-0.1430642514436471,1.331886229331863,7,Summer (May-Oct)
102,2020-07-23,0.9,2.4009828340951054,-0.1690173370847532,1.1776737928073229,7,Summer (May-Oct)
102,2020-07-24,0.7,3.322421271647471,0.18646677831175396,1.5256338555307525,7,Summer (May-Oct)
102,2020-07-25,0.4,3.6307373849937066,0.5308663935460487,1.855541665797693,7,Summer (May-Oct)
102,2020-07-26,2.0,6.634179790483614,1.2360108400011,3.1839591162038388,7,Summer (May-Oct)
102,2020-07-27,2.3,6.60248437588858,1.425996594173128,4.437009526470294,7,Summer (May-Oct)
102,2020-07-28,3.3,6.46330354131915,1.7074176397621983,6.110991450730077,7,Summer (May-Oct)
102,2020-07-29,4.3,8.371874011566053,2.2722242284726946,4.27256431458453,7,Summer (May-Oct)
102,2020-07-30,2.9,3.844074346163639,0.1967866429372549,2.72133940478382,7,Summer (May-Oct)
102,2020-07-31,3.4,4.9599528974497735,0.36952560107478405,4.944618099284489,7,Summer (May-Oct)
102,2020-08-01,3.5,5.756319015907446,1.2641051242117811,6.5723660639390475,8,Summer (May-Oct)
102,2020-08-02,2.1,6.894868906693709,1.910872256446126,6.1669376878431255,8,Summer (May-Oct)
102,2020-08-03,2.4,6.11547726209373,1.7152877491096348,4.076764662570371,8,Summer (May-Oct)
102,2020-08-04,0.5,3.6450023760108365,0.5388053269663402,2.2366396983069894,8,Summer (May-Oct)
102,2020-08-05,0.9,6.212078210177895,1.3058438350200419,3.104805790961824,8,Summer (May-Oct)
102,2020-08-06,1.2,6.926745640541369,2.7946327681753615,3.918928835916892,8,Summer (May-Oct)
102,2020-08-07,3.1,8.644824043876145,1.7187176421931696,6.2743228027753535,8,Summer (May-Oct)
102,2020-08-08,3.4,6.2821264157249495,0.9697891646131467,7.269629402311472,8,Summer (May-Oct)
102,2020-08-09,1.1,3.000351894470317,0.1302073549375251,4.077999915447316,8,Summer (May-Oct)
102,2020-08-10,0.8,5.592984444926393,1.9334519099910636,3.1573725931891796,8,Summer (May-Oct)
102,2020-08-11,2.6,5.821537910085251,1.8221127098554604,3.3189903284769153,8,Summer (May-Oct)
102,2020-08-12,1.8,4.0038778409968305,0.3089727976179262,4.15903214190145,8,Summer (May-Oct)
102,2020-08-13,2.3,5.2072361501561515,0.9788652891363228,6.247231386095291,8,Summer (May-Oct)
102,2020-08-14,3.2,3.9338695323948945,0.6349283526395908,6.994789932806895,8,Summer (May-Oct)
102,2020-08-15,1.4,3.4897902226037845,0.5928857054215229,6.2494030252708646,8,Summer (May-Oct)
102,2020-08-16,2.8,3.925556105265648,0.1656160130456925,4.847194044107216,8,Summer (May-Oct)
102,2020-08-17,1.8,6.640589428387534,0.8485947831022855,5.085752553281271,8,Summer (May-Oct)
102,2020-08-18,1.3,6.147161001617662,1.319117956261394,7.276429828411073,8,Summer (May-Oct)
102,2020-08-19,6.7,6.374886062863798,1.2969615236562078,10.10008806089215,8,Summer (May-Oct)
102,2020-08-20,5.5,5.259683905363018,1.1591964137926567,8.095632380616628,8,Summer (May-Oct)
102,2020-08-21,4.6,7.161481202878561,1.1579483107021957,7.6436853403559715,8,Summer (May-Oct)
102,2020-08-22,3.0,7.979544814300207,1.1699585149099363,5.888767724801022,8,Summer (May-Oct)
102,2020-08-23,3.7,3.176967785408176,0.5287477141950632,3.083918462900787,8,Summer (May-Oct)
102,2020-08-24,1.4,3.4829424234050292,0.43022227258821033,2.0015997318266745,8,Summer (May-Oct)
102,2020-08-25,2.4,4.583374662657194,0.6245386762223148,1.8718837411226497,8,Summer (May-Oct)
102,2020-08-26,0.5,3.459513647012668,0.4571470372892037,1.7956606227407221,8,Summer (May-Oct)
102,2020-08-27,3.9,3.7280588380508406,0.2444252276327603,1.8942616107452033,8,Summer (May-Oct)
102,2020-08-28,1.3,5.819426560439966,1.8742354160010137,2.7108809889003673,8,Summer (May-Oct)
102,2020-08-29,1.5,6.645233207533072,1.643448265910493,2.5625504942703423,8,Summer (May-Oct)
102,2020-08-30,0.9,3.998215827526641,0.41638250255552123,2.681987188978185,8,Summer (May-Oct)
102,2020-08-31,1.2,3.025086724767517,-0.04323770031491847,1.6591712921937625,8,Summer (May-Oct)
102,2020-09-01,1.4,5.1626106840164505,1.0481798433542764,2.8615078159836433,9,Summer (May-Oct)
102,2020-09-02,2.6,5.730073944819477,0.9279185425801444,4.605124794147449,9,Summer (May-Oct)
102,2020-09-03,1.2,6.9040426027331145,1.3646814029775243,6.431704131899277,9,Summer (May-Oct)
102,2020-09-04,1.3,5.761698797931405,1.4908846238962639,4.972646200313291,9,Summer (May-Oct)
102,2020-09-05,2.1,3.4674069304441044,0.6715046378391349,3.4035494425592367,9,Summer (May-Oct)
102,2020-09-06,0.9,3.7109834976518177,0.7412952201943455,1.9213275679614334,9,Summer (May-Oct)
102,2020-09-07,1.2,4.355256208301867,0.8046749590496489,2.2692225886542103,9,Summer (May-Oct)
102,2020-09-08,1.2,4.2535679067727274,0.7393640064164089,2.105298961568121,9,Summer (May-Oct)
102,2020-09-09,0.7,3.9436750366314532,0.6409918926171514,3.194896596316664,9,Summer (May-Oct)
102,2020-09-10,0.7,2.8549674580836473,-0.14121201291099794,1.608952436938162,9,Summer (May-Oct)
102,2020-09-11,0.3,5.945475944585537,0.7922708191662906,2.6249022950277254,9,Summer (May-Oct)
102,2020-09-12,7.1,4.810681755483126,0.9618873468849785,3.812665124892211,9,Summer (May-Oct)
102,2020-09-13,1.1,3.6503786341953797,0.3434905337122842,2.565331979603962,9,Summer (May-Oct)
102,2020-09-14,1.1,3.411099268144395,0.36288340084963977,3.0949217181027877,9,Summer (May-Oct)
102,2020-09-15,0.9,4.659483787241855,0.9849126713332481,4.798809611773174,9,Summer (May-Oct)
102,2020-09-16,0.7,2.2410958490586226,-0.6561745655528597,3.3463690254705263,9,Summer (May-Oct)
102,2020-09-17,0.4,3.7167213317944316,0.24438105973452195,1.6677896820628189,9,Summer (May-Oct)
102,2020-09-18,0.9,3.015362441275229,0.011511692736306145,2.5133946477220297,9,Summer (May-Oct)
102,2020-09-19,0.1,3.0225246523639755,0.11978809927138911,2.9125988921649597,9,Summer (May-Oct)
102,2020-09-20,8.0,4.412409830495892,0.28536796601015624,3.023032003052066,9,Summer (May-Oct)
102,2020-09-21,2.1,3.5299845209296232,0.28196125524659976,3.50987503564174,9,Summer (May-Oct)
102,2020-09-22,0.6,3.9555219430887107,0.48312813109477304,4.225537485764469,9,Summer (May-Oct)
102,2020-09-23,1.7,5.818630387219527,1.0752051853875884,10.20554783504178,9,Summer (May-Oct)
102,2020-09-24,1.9,6.240467308737724,1.7594130445825868,14.476251774504659,9,Summer (May-Oct)
