station_code,date,actual,RF,LUR,IDW,month,season
102,2020-03-11,0.608,3.504844885204343,26.73251604672376,25.33565954484396,3,Winter (Nov-Apr)
102,2020-03-12,0.343,2.4664326106223076,27.601327507077507,31.580507333319645,3,Winter (Nov-Apr)
102,2020-03-13,0.21,1.458686794344544,26.736403956761016,15.083049651150406,3,Winter (Nov-Apr)
102,2020-03-14,0.21,2.9307648107238697,28.59235942794276,13.938824087238213,3,Winter (Nov-Apr)
102,2020-03-15,0.825,2.91842847053817,23.22885251835502,7.234997373586514,3,Winter (Nov-Apr)
102,2020-03-16,0.21,2.0119566976617302,26.0324067435442,21.80570834897541,3,Winter (Nov-Apr)
102,2020-03-17,0.282,2.7044725631628648,22.828066994839673,19.271664417754653,3,Winter (Nov-Apr)
102,2020-03-18,0.21,2.310061912876425,24.488750337829593,26.827151842541202,3,Winter (Nov-Apr)
102,2020-03-19,0.21,1.3936062396518816,24.946219392539987,13.49949894451437,3,Winter (Nov-Apr)
102,2020-03-20,0.21,1.8064225885431426,27.969385414174276,19.763568538149755,3,Winter (Nov-Apr)
102,2020-03-21,0.21,3.531515489996417,28.711962766332718,15.57961239930867,3,Winter (Nov-Apr)
102,2020-03-22,0.4,3.159299446293107,27.264586106257084,17.67992454366641,3,Winter (Nov-Apr)
102,2020-03-23,0.413,3.079982932338496,25.626672752205522,14.777726513379076,3,Winter (Nov-Apr)
102,2020-03-24,0.578,3.0574044481417495,21.11117077313122,14.20488719969148,3,Winter (Nov-Apr)
102,2020-03-25,0.526,2.487614699801017,21.8289314270135,14.179072956368493,3,Winter (Nov-Apr)
102,2020-03-26,0.242,3.0488261908714342,25.613921889296115,29.307211908230688,3,Winter (Nov-Apr)
102,2020-03-27,0.31,2.9847290275051743,24.635209573203305,29.667056862214576,3,Winter (Nov-Apr)
102,2020-03-28,0.21,1.3317034430708188,24.681676775381753,7.600765510622556,3,Winter (Nov-Apr)
102,2020-03-29,0.21,2.14426206862932,28.658307503643627,8.098921286357465,3,Winter (Nov-Apr)
102,2020-03-30,0.21,1.7607173838314454,28.51773507405308,18.954155225231624,3,Winter (Nov-Apr)
102,2020-03-31,0.21,1.532716670611659,19.254078174320668,10.847130228474516,3,Winter (Nov-Apr)
102,2020-04-01,0.21,2.0119560555290303,25.86136320290324,14.973838530205123,4,Winter (Nov-Apr)
102,2020-04-02,0.221,3.173984529639562,26.280902872588086,15.782202639349633,4,Winter (Nov-Apr)
102,2020-04-03,0.21,1.364336211758014,25.73670971107559,10.634671779398436,4,Winter (Nov-Apr)
102,2020-04-04,0.21,1.8138578130794867,25.901473703734148,9.285064262058496,4,Winter (Nov-Apr)
102,2020-04-05,0.21,3.1116232091124605,27.732007116033216,9.110532170954876,4,Winter (Nov-Apr)
102,2020-04-06,0.398,2.770496798466239,23.476229799481196,15.451703652951567,4,Winter (Nov-Apr)
102,2020-04-07,0.314,1.623316471847188,23.633551932851056,21.182831647692257,4,Winter (Nov-Apr)
102,2020-04-08,0.21,2.8191279954389223,23.300712359219432,19.701390903505196,4,Winter (Nov-Apr)
102,2020-04-09,0.21,1.2334827488455176,23.83408454111276,10.415108658312585,4,Winter (Nov-Apr)
102,2020-04-10,0.21,1.8321615256387274,25.377265477043913,6.74532050437041,4,Winter (Nov-Apr)
102,2020-04-11,0.21,3.3259928496244235,26.15249623349893,6.876771257582772,4,Winter (Nov-Apr)
102,2020-04-12,0.21,2.708500204616957,22.461382857488978,4.409166879178639,4,Winter (Nov-Apr)
102,2020-04-13,0.21,0.9538862922881861,19.289544032360944,2.858853866021432,4,Winter (Nov-Apr)
102,2020-04-14,0.234,1.6197643620331765,24.90680690908529,18.570247874978225,4,Winter (Nov-Apr)
102,2020-04-15,0.22,1.6726256299621414,24.43660328997513,14.008918617443008,4,Winter (Nov-Apr)
102,2020-04-16,0.22,1.2413049920373749,24.202344644334737,9.190443900152845,4,Winter (Nov-Apr)
102,2020-04-17,0.22,1.091711283491427,22.17314054392903,9.12439298261133,4,Winter (Nov-Apr)
102,2020-04-18,0.22,1.4343908865337012,24.193654465765405,7.895446619360566,4,Winter (Nov-Apr)
102,2020-04-19,0.22,1.3710480633594775,25.008688923989396,6.600307040221664,4,Winter (Nov-Apr)
102,2020-04-20,0.22,1.4648921154159524,25.14674022430971,15.879396914933078,4,Winter (Nov-Apr)
102,2020-04-21,0.22,1.7740973442303527,24.835643719016055,21.52693754845806,4,Winter (Nov-Apr)
102,2020-04-22,0.22,1.5363423897568074,24.45160719062096,19.967895075696315,4,Winter (Nov-Apr)
102,2020-04-23,0.22,1.5402295039558382,24.950862491781592,15.53358197842241,4,Winter (Nov-Apr)
102,2020-04-24,0.22,1.4690933368027306,24.785117136553858,15.084216272469833,4,Winter (Nov-Apr)
102,2020-04-25,0.22,1.192761519396238,23.74476219594886,9.184669429998218,4,Winter (Nov-Apr)
102,2020-04-26,0.22,1.8078690776613107,26.03823477954856,10.700234146872083,4,Winter (Nov-Apr)
102,2020-04-27,0.22,2.707428952622948,25.69674692207007,16.91582443429943,4,Winter (Nov-Apr)
102,2020-04-28,0.22,3.051241649595909,26.533816525140566,17.40780467266829,4,Winter (Nov-Apr)
102,2020-04-29,0.22,3.146826548679261,25.3763265753132,12.795152392063947,4,Winter (Nov-Apr)
102,2020-04-30,0.24,2.9634653981977994,24.31054306799654,9.700200151106474,4,Winter (Nov-Apr)
102,2020-05-01,0.423,2.9970714813140296,25.45744555149507,6.893321559277049,5,Summer (May-Oct)
102,2020-05-02,0.329,3.3867231433190352,26.608702680183818,17.303161949446,5,Summer (May-Oct)
102,2020-05-03,0.22,1.9541414653798,24.5230914237735,9.502425487007148,5,Summer (May-Oct)
102,2020-05-04,0.22,1.4317118978233017,24.433551361709654,12.936620206612947,5,Summer (May-Oct)
102,2020-05-05,0.22,2.7580896969546194,23.550744040226917,17.127646130954478,5,Summer (May-Oct)
102,2020-05-06,0.22,1.1412081339767257,22.19689891324566,12.635258369624767,5,Summer (May-Oct)
102,2020-05-07,0.22,1.4975278208829566,23.850813783810217,13.889926617391158,5,Summer (May-Oct)
102,2020-05-08,0.22,1.8228931915062052,24.300055677973504,15.992988081025912,5,Summer (May-Oct)
102,2020-05-09,0.22,2.8567570671083087,26.118264364805,9.736201338078304,5,Summer (May-Oct)
102,2020-05-10,0.22,1.586288841153128,25.29061260829389,7.103608659105469,5,Summer (May-Oct)
102,2020-05-11,0.22,1.2321888794381572,24.857177568530965,8.949833882807608,5,Summer (May-Oct)
102,2020-05-12,0.22,1.611234970107507,25.380283604247886,11.989759046133832,5,Summer (May-Oct)
102,2020-05-13,0.22,1.615302380821793,25.439589647596705,12.937632640907129,5,Summer (May-Oct)
102,2020-05-14,0.22,1.9756221168129258,25.658049428392076,14.403210412938508,5,Summer (May-Oct)
102,2020-05-15,0.22,1.8608675695174932,24.946819062046238,15.005362395804404,5,Summer (May-Oct)
102,2020-05-16,0.22,3.073134425717879,25.52967474374165,9.741746074330853,5,Summer (May-Oct)
102,2020-05-17,0.22,2.536312127936089,25.73939070880153,8.347177284042328,5,Summer (May-Oct)
102,2020-05-18,0.22,1.4298867944883196,24.031448035883635,12.469853600471374,5,Summer (May-Oct)
102,2020-05-19,0.22,1.3096706965564962,23.87024134709098,13.691070886108003,5,Summer (May-Oct)
102,2020-05-20,0.22,1.4441697730540661,25.139846460348316,19.30669398881238,5,Summer (May-Oct)
102,2020-05-21,0.22,3.0796610515976552,23.478386544785685,11.662824467136563,5,Summer (May-Oct)
102,2020-05-22,0.289,2.825580663347468,19.334069365117493,8.110202157852516,5,Summer (May-Oct)
102,2020-05-23,0.441,2.8941831508515987,20.908954802365955,7.03736782974863,5,Summer (May-Oct)
102,2020-05-24,0.392,2.636885752736147,22.77559909102341,6.553252824485518,5,Summer (May-Oct)
102,2020-05-25,0.238,1.3053545380598068,23.51777957840214,19.02679368580519,5,Summer (May-Oct)
102,2020-05-26,0.281,2.260685949868758,20.27912466762917,15.416839144105312,5,Summer (May-Oct)
102,2020-05-30,0.297,1.802114725984757,22.696258098424458,11.019150634344125,5,Summer (May-Oct)
102,2020-05-31,0.165,1.8351126528038952,19.557526577338365,12.203018674407694,5,Summer (May-Oct)
102,2020-06-01,0.124,2.1662453822699073,19.518468553985187,21.90343876419267,6,Summer (May-Oct)
102,2020-06-02,0.203,1.9648873301422571,20.547560427417615,17.311983081448684,6,Summer (May-Oct)
102,2020-06-03,0.284,2.5669153386517163,22.21431296329633,14.898290441391024,6,Summer (May-Oct)
102,2020-06-04,0.363,2.7859493564935334,20.047364482507547,10.664292578515182,6,Summer (May-Oct)
102,2020-06-05,0.262,2.355628993728946,20.83278374219885,12.014954021550801,6,Summer (May-Oct)
102,2020-06-06,0.305,2.3518183414232814,21.31976709136429,6.615139772457763,6,Summer (May-Oct)
102,2020-06-07,0.297,2.141046643569471,21.90936054618807,6.08527121523937,6,Summer (May-Oct)
102,2020-06-08,0.165,1.318144105558485,22.753625852290035,13.470261743868122,6,Summer (May-Oct)
102,2020-06-09,0.287,2.874552289536486,23.14835482477568,13.1797102044538,6,Summer (May-Oct)
102,2020-06-10,0.302,2.713247856915594,21.368783961316915,16.55585967406922,6,Summer (May-Oct)
102,2020-06-11,0.22,2.0056236793706375,21.068097589844157,18.681154911788692,6,Summer (May-Oct)
102,2020-06-12,0.304,2.3760420568395633,19.66253786830292,14.619243616176993,6,Summer (May-Oct)
102,2020-06-13,0.26,2.9430258952398534,18.321439847395148,8.176311728492555,6,Summer (May-Oct)
102,2020-06-14,0.26,3.0245676871793488,17.749245154040427,9.09117220817352,6,Summer (May-Oct)
102,2020-06-15,0.27,1.705535046410289,19.90783928493227,13.376320213087995,6,Summer (May-Oct)
102,2020-06-16,0.276,2.2125197359723616,20.01036550127828,15.995027037243515,6,Summer (May-Oct)
102,2020-06-17,0.311,2.236447045938496,19.71575788602882,12.396504233672541,6,Summer (May-Oct)
102,2020-06-18,0.234,1.6319798720320788,19.810948028359096,16.488519211513584,6,Summer (May-Oct)
102,2020-06-19,0.241,2.48410461781764,19.296477676002613,8.014532611143485,6,Summer (May-Oct)
102,2020-06-20,0.254,2.8153154671808966,18.599677005835275,4.357480837854395,6,Summer (May-Oct)
102,2020-06-21,0.242,2.9130079521117294,18.29764590843586,5.11671991126248,6,Summer (May-Oct)
102,2020-06-22,0.288,2.888044625153686,18.819127007676006,12.70717897219417,6,Summer (May-Oct)
102,2020-06-23,0.27,2.0668037598855395,19.269293346353088,18.355593422455478,6,Summer (May-Oct)
102,2020-06-24,0.228,2.5375405569709657,18.49168571514985,15.611012351348705,6,Summer (May-Oct)
102,2020-06-25,0.271,1.9304821516057045,18.929722874170366,19.402838568321368,6,Summer (May-Oct)
102,2020-06-26,0.334,2.509776682502139,18.551929949552914,16.62844109479585,6,Summer (May-Oct)
102,2020-06-27,0.35,2.2896306605882297,16.673879820385835,8.484853968347307,6,Summer (May-Oct)
102,2020-06-28,0.326,2.644973308986044,17.56744159001145,5.777516180271354,6,Summer (May-Oct)
102,2020-06-29,0.384,2.1917433151068706,20.98111522098899,14.42307320968839,6,Summer (May-Oct)
102,2020-06-30,0.23,1.8515120397882359,20.515412185948726,13.591298019010386,6,Summer (May-Oct)
102,2020-07-01,0.22,1.1156646208052563,21.0517620239399,9.385921231203845,7,Summer (May-Oct)
102,2020-07-02,0.22,1.8850361696568831,25.456630462858108,13.69968750765627,7,Summer (May-Oct)
102,2020-07-03,0.22,1.7313063525389085,23.883572820078697,13.162002488592842,7,Summer (May-Oct)
102,2020-07-04,0.22,1.2518636716212708,23.29423821360117,10.03933558954002,7,Summer (May-Oct)
102,2020-07-05,0.22,2.7455608648786716,21.358233155514974,6.58046088213456,7,Summer (May-Oct)
102,2020-07-06,0.22,2.3449207383780637,21.67629862229318,8.809495831341136,7,Summer (May-Oct)
102,2020-07-07,0.22,1.1613432138023654,21.776117538966616,8.923821496851499,7,Summer (May-Oct)
102,2020-07-08,0.22,1.4979274404337495,23.31478913713174,11.736347897957744,7,Summer (May-Oct)
102,2020-07-09,0.22,1.2552371634861523,22.75946589585969,9.42449914693101,7,Summer (May-Oct)
102,2020-07-10,0.22,1.5956473614365938,22.985498157510754,12.39769243315754,7,Summer (May-Oct)
102,2020-07-11,0.22,1.4093634317957373,22.702049694173432,9.476097952446036,7,Summer (May-Oct)
102,2020-07-12,0.22,1.727848287107586,23.324878114855125,7.182429991263803,7,Summer (May-Oct)
102,2020-07-13,0.22,1.311185838120342,21.938887847110756,9.929379980805242,7,Summer (May-Oct)
102,2020-07-14,0.236,3.0679813940357668,22.360469777558407,10.571628104166853,7,Summer (May-Oct)
102,2020-07-15,0.369,2.39124373504151,21.07828459672755,8.996986836321575,7,Summer (May-Oct)
102,2020-07-16,0.402,2.175458067823603,20.385804833824302,9.540755015336671,7,Summer (May-Oct)
102,2020-07-17,0.299,2.237836752450184,18.35834179642952,10.474632404963021,7,Summer (May-Oct)
102,2020-07-18,0.265,2.0691533337468124,20.766673944053053,7.111989630765458,7,Summer (May-Oct)
102,2020-07-19,0.275,2.2077809187883193,19.00701578790988,6.709262246203473,7,Summer (May-Oct)
102,2020-07-20,0.226,1.3257980470674189,20.94697629143883,11.883178376748381,7,Summer (May-Oct)
102,2020-07-21,0.22,1.146089527066092,21.32469136088733,7.263201743501449,7,Summer (May-Oct)
102,2020-07-22,0.22,1.0690108041772681,20.221544514876854,6.533578664161472,7,Summer (May-Oct)
102,2020-07-23,0.22,1.1585857160813684,20.250232628248554,6.305614795194069,7,Summer (May-Oct)
102,2020-07-24,0.22,1.5757690773518511,23.103596638444337,9.78991176823409,7,Summer (May-Oct)
102,2020-07-25,0.22,1.2669139269242329,21.940881871141258,9.873031589964329,7,Summer (May-Oct)
102,2020-07-26,0.242,2.4205206405175916,19.16082644277924,6.183405199730635,7,Summer (May-Oct)
102,2020-07-27,0.304,1.952205954645435,18.95140298353941,9.080306880107761,7,Summer (May-Oct)
102,2020-07-28,0.327,2.128670139349428,19.30549090752795,7.352063170166532,7,Summer (May-Oct)
102,2020-07-29,0.489,2.4864589113097297,21.645499566111972,9.658871599822243,7,Summer (May-Oct)
102,2020-07-30,0.268,1.549638047955594,20.363328803619353,10.295151132113064,7,Summer (May-Oct)
102,2020-07-31,0.265,1.4127927920661854,21.481953577991444,14.338121010374241,7,Summer (May-Oct)
102,2020-08-01,0.284,2.3986625611603305,20.522867543874074,12.10814690912127,8,Summer (May-Oct)
102,2020-08-02,0.348,2.2282431931471303,18.81958402822596,6.560847686483352,8,Summer (May-Oct)
102,2020-08-03,0.373,2.402209621589433,20.618738375540694,9.613911515695044,8,Summer (May-Oct)
102,2020-08-04,0.22,1.2764140153554095,22.104357420582645,13.036963986193285,8,Summer (May-Oct)
102,2020-08-05,0.266,2.3452790732262008,20.751705347237035,9.43828684891787,8,Summer (May-Oct)
102,2020-08-06,0.3,1.6936735645432635,21.79067818068325,15.235572208205712,8,Summer (May-Oct)
102,2020-08-07,0.398,2.2579145968170753,19.44855282008753,19.40715774731235,8,Summer (May-Oct)
102,2020-08-08,0.316,2.0788308097902894,18.39494252424616,10.995975151632061,8,Summer (May-Oct)
102,2020-08-09,0.22,1.1807230186579196,21.345265732678037,8.204848936286366,8,Summer (May-Oct)
102,2020-08-10,0.323,2.5566017842823467,22.130080680796496,13.321453054234702,8,Summer (May-Oct)
102,2020-08-11,0.257,2.485951378602605,21.077973336787984,11.984576978759513,8,Summer (May-Oct)
102,2020-08-12,0.227,1.64632955715114,21.94854329328856,16.357721678661093,8,Summer (May-Oct)
102,2020-08-13,0.266,1.945009490710892,22.296012885029086,16.848505206478475,8,Summer (May-Oct)
102,2020-08-14,0.22,1.3758631756901725,20.443067427973872,20.008126321322102,8,Summer (May-Oct)
102,2020-08-15,0.233,1.6872479544234356,20.195468218198023,13.380589220158777,8,Summer (May-Oct)
102,2020-08-16,0.22,1.4607576663838615,20.607946930101516,8.947730113785529,8,Summer (May-Oct)
102,2020-08-17,0.22,3.0787716412623745,22.60189149504,15.603610671076078,8,Summer (May-Oct)
102,2020-08-18,0.2,2.4877669658940555,20.64914677596117,21.601800542946155,8,Summer (May-Oct)
102,2020-08-19,0.287,2.28891374446518,20.79393022633318,21.754310880312065,8,Summer (May-Oct)
102,2020-08-20,0.32,2.276238266871286,19.21258229482473,17.36926650526431,8,Summer (May-Oct)
102,2020-08-21,0.293,2.162488411879656,17.71383853939988,12.76136670736844,8,Summer (May-Oct)
102,2020-08-22,0.262,1.9341919776873453,18.38188532958805,7.314743108423251,8,Summer (May-Oct)
102,2020-08-23,0.2,1.6891096937804844,21.492781517495153,7.0215534073428785,8,Summer (May-Oct)
102,2020-08-24,0.2,1.6968339760700897,22.86368117314627,14.133409449762372,8,Summer (May-Oct)
102,2020-08-25,0.299,2.526825799898223,22.11887794135246,17.549441903847033,8,Summer (May-Oct)
102,2020-08-26,0.447,1.286231287206516,23.200770116088655,15.58068340806516,8,Summer (May-Oct)
102,2020-08-27,0.2,1.5258592435701557,24.163566244402908,17.88625723528006,8,Summer (May-Oct)
102,2020-08-28,0.294,2.5598229899822407,23.87514157537312,16.38423156434637,8,Summer (May-Oct)
102,2020-08-29,0.244,2.1804613980655785,23.400111109304568,11.272294182737472,8,Summer (May-Oct)
102,2020-08-30,0.2,1.7084551569108573,25.07418814633114,11.042046866606496,8,Summer (May-Oct)
102,2020-08-31,0.2,1.2270634540851304,23.79722352857766,14.19733202753103,8,Summer (May-Oct)
102,2020-09-01,0.328,2.9440029651974715,23.909162750201894,14.247839163130225,9,Summer (May-Oct)
102,2020-09-02,0.335,2.497719878568326,19.896694744431173,12.389393688750888,9,Summer (May-Oct)
102,2020-09-03,0.456,2.2736052292217583,20.952350288648265,10.227680819609336,9,Summer (May-Oct)
102,2020-09-04,0.365,2.1777760333605154,21.800027564638235,15.618718125938567,9,Summer (May-Oct)
102,2020-09-05,0.23,1.7381549642821281,22.909006601851807,12.765910784097438,9,Summer (May-Oct)
102,2020-09-06,0.297,2.1399383286660245,24.606123181187492,10.423533877098816,9,Summer (May-Oct)
102,2020-09-07,0.312,2.168823906633398,21.803399284450244,14.152890966352494,9,Summer (May-Oct)
102,2020-09-08,0.301,2.4289763630315764,21.846556198413246,15.595357798206452,9,Summer (May-Oct)
102,2020-09-09,0.2,1.6770467533704028,22.646085671098085,13.066273540881529,9,Summer (May-Oct)
102,2020-09-10,0.2,1.2476546255664267,20.537253914282672,8.895232888763978,9,Summer (May-Oct)
102,2020-09-11,0.2,2.816069501449121,22.599670048088676,14.08568481450221,9,Summer (May-Oct)
102,2020-09-12,0.24,2.3114690126308375,23.041871914868025,9.6452861339319,9,Summer (May-Oct)
102,2020-09-13,0.2,2.1690114765187527,21.221821853147055,7.8723502865216295,9,Summer (May-Oct)
102,2020-09-14,0.2,1.7506800059756429,23.24991661693244,14.968729052015444,9,Summer (May-Oct)
102,2020-09-15,0.232,2.6123938949056185,24.853773971461166,16.658626010306573,9,Summer (May-Oct)
102,2020-09-16,0.2,1.1591780739606967,20.07776681890312,10.061702037564082,9,Summer (May-Oct)
102,2020-09-17,0.2,1.3253779080298784,23.946014187889098,17.0407244432468,9,Summer (May-Oct)
102,2020-09-18,0.2,1.6183961873151365,19.094709762600218,13.000659907597285,9,Summer (May-Oct)
102,2020-09-19,0.2,1.3929867509022835,21.890769158712125,12.887567414217672,9,Summer (May-Oct)
102,2020-09-20,0.414,2.1087157776012897,21.94373614482118,10.95734954389569,9,Summer (May-Oct)
102,2020-09-21,0.266,1.7698211045243877,19.568678241280274,13.470825208313869,9,Summer (May-Oct)
102,2020-09-22,0.288,2.2545206072824246,22.519859930611062,15.812889401132226,9,Summer (May-Oct)
102,2020-09-23,0.282,2.6471513946102068,23.232254918525364,18.16828186943022,9,Summer (May-Oct)
102,2020-09-24,0.323,2.6885128066973447,22.761424973581853,15.757896452691027,9,Summer (May-Oct)
102,2020-09-25,0.23,1.7838687919984437,21.532964307961933,16.301060484133032,9,Summer (May-Oct)
102,2020-09-26,0.2,1.7518343675018868,24.060661477095252,12.33752601995127,9,Summer (May-Oct)
102,2020-09-27,0.2,2.468409220581083,24.551127962421752,7.789576214448419,9,Summer (May-Oct)
102,2020-09-28,0.423,3.1912528686081036,24.140345246178484,11.297711523516258,9,Summer (May-Oct)
102,2020-09-29,0.599,3.265201096150987,24.094147540606684,12.778771123929564,9,Summer (May-Oct)
102,2020-09-30,0.483,3.218424226710038,22.42648012286984,13.835274647842613,9,Summer (May-Oct)
102,2020-10-01,0.422,2.986056534602783,22.97551575581827,12.664284119941282,10,Summer (May-Oct)
102,2020-10-02,0.384,2.586252026953438,22.902250359011788,11.797453113812548,10,Summer (May-Oct)
102,2020-10-03,0.574,2.4983730636418535,21.925494717848785,8.194647812138689,10,Summer (May-Oct)
